aardvark,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,no,no,yes,1
antelope,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,no,yes,1
bass,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,0,yes,no,no,4
bear,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,no,no,yes,1
boar,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
buffalo,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,no,yes,1
calf,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,yes,yes,1
carp,no,no,yes,no,no,yes,no,yes,yes,no,no,yes,0,yes,yes,no,4
catfish,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,0,yes,no,no,4
cavy,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,no,yes,no,1
cheetah,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
chicken,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,2,yes,yes,no,2
chub,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,0,yes,no,no,4
clam,no,no,yes,no,no,no,yes,no,no,no,no,no,0,no,no,no,7
crab,no,no,yes,no,no,yes,yes,no,no,no,no,no,4,no,no,no,7
crayfish,no,no,yes,no,no,yes,yes,no,no,no,no,no,6,no,no,no,7
crow,no,yes,yes,no,yes,no,yes,no,yes,yes,no,no,2,yes,no,no,2
deer,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,no,yes,1
dogfish,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,0,yes,no,yes,4
dolphin,no,no,no,yes,no,yes,yes,yes,yes,yes,no,yes,0,yes,no,yes,1
dove,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,2,yes,yes,no,2
duck,no,yes,yes,no,yes,yes,no,no,yes,yes,no,no,2,yes,no,no,2
elephant,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,no,yes,1
flamingo,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,2,yes,no,yes,2
flea,no,no,yes,no,no,no,no,no,no,yes,no,no,6,no,no,no,6
frog,no,no,yes,no,no,yes,yes,yes,yes,yes,no,no,4,no,no,no,5
frog,no,no,yes,no,no,yes,yes,yes,yes,yes,yes,no,4,no,no,no,5
fruitbat,yes,no,no,yes,yes,no,no,yes,yes,yes,no,no,2,yes,no,no,1
giraffe,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,no,yes,1
girl,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,2,no,yes,yes,1
gnat,no,no,yes,no,yes,no,no,no,no,yes,no,no,6,no,no,no,6
goat,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,yes,yes,1
gorilla,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,2,no,no,yes,1
gull,no,yes,yes,no,yes,yes,yes,no,yes,yes,no,no,2,yes,no,no,2
haddock,no,no,yes,no,no,yes,no,yes,yes,no,no,yes,0,yes,no,no,4
hamster,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,yes,no,1
hare,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,no,no,1
hawk,no,yes,yes,no,yes,no,yes,no,yes,yes,no,no,2,yes,no,no,2
herring,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,0,yes,no,no,4
honeybee,yes,no,yes,no,yes,no,no,no,no,yes,yes,no,6,no,yes,no,6
housefly,yes,no,yes,no,yes,no,no,no,no,yes,no,no,6,no,no,no,6
kiwi,no,yes,yes,no,no,no,yes,no,yes,yes,no,no,2,yes,no,no,2
ladybird,no,no,yes,no,yes,no,yes,no,no,yes,no,no,6,no,no,no,6
lark,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,2,yes,no,no,2
leopard,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
lion,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
lobster,no,no,yes,no,no,yes,yes,no,no,no,no,no,6,no,no,no,7
lynx,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
mink,yes,no,no,yes,no,yes,yes,yes,yes,yes,no,no,4,yes,no,yes,1
mole,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,no,1
mongoose,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
moth,yes,no,yes,no,yes,no,no,no,no,yes,no,no,6,no,no,no,6
newt,no,no,yes,no,no,yes,yes,yes,yes,yes,no,no,4,yes,no,no,5
octopus,no,no,yes,no,no,yes,yes,no,no,no,no,no,8,no,no,yes,7
opossum,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,no,1
oryx,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,no,yes,1
ostrich,no,yes,yes,no,no,no,no,no,yes,yes,no,no,2,yes,no,yes,2
parakeet,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,2,yes,yes,no,2
penguin,no,yes,yes,no,no,yes,yes,no,yes,yes,no,no,2,yes,no,yes,2
pheasant,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,2,yes,no,no,2
pike,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,0,yes,no,yes,4
piranha,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,0,yes,no,no,4
pitviper,no,no,yes,no,no,no,yes,yes,yes,yes,yes,no,0,yes,no,no,3
platypus,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,4,yes,no,yes,1
polecat,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
pony,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,yes,yes,1
porpoise,no,no,no,yes,no,yes,yes,yes,yes,yes,no,yes,0,yes,no,yes,1
puma,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
pussycat,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,yes,yes,1
raccoon,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
reindeer,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,yes,yes,1
rhea,no,yes,yes,no,no,no,yes,no,yes,yes,no,no,2,yes,no,yes,2
scorpion,no,no,no,no,no,no,yes,no,no,yes,yes,no,8,yes,no,no,7
seahorse,no,no,yes,no,no,yes,no,yes,yes,no,no,yes,0,yes,no,no,4
seal,yes,no,no,yes,no,yes,yes,yes,yes,yes,no,yes,0,no,no,yes,1
sealion,yes,no,no,yes,no,yes,yes,yes,yes,yes,no,yes,2,yes,no,yes,1
seasnake,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,0,yes,no,no,3
seawasp,no,no,yes,no,no,yes,yes,no,no,no,yes,no,0,no,no,no,7
skimmer,no,yes,yes,no,yes,yes,yes,no,yes,yes,no,no,2,yes,no,no,2
skua,no,yes,yes,no,yes,yes,yes,no,yes,yes,no,no,2,yes,no,no,2
slowworm,no,no,yes,no,no,no,yes,yes,yes,yes,no,no,0,yes,no,no,3
slug,no,no,yes,no,no,no,no,no,no,yes,no,no,0,no,no,no,7
sole,no,no,yes,no,no,yes,no,yes,yes,no,no,yes,0,yes,no,no,4
sparrow,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,2,yes,no,no,2
squirrel,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,2,yes,no,no,1
starfish,no,no,yes,no,no,yes,yes,no,no,no,no,no,5,no,no,no,7
stingray,no,no,yes,no,no,yes,yes,yes,yes,no,yes,yes,0,yes,no,yes,4
swan,no,yes,yes,no,yes,yes,no,no,yes,yes,no,no,2,yes,no,yes,2
termite,no,no,yes,no,no,no,no,no,no,yes,no,no,6,no,no,no,6
toad,no,no,yes,no,no,yes,no,yes,yes,yes,no,no,4,no,no,no,5
tortoise,no,no,yes,no,no,no,no,no,yes,yes,no,no,4,yes,no,yes,3
tuatara,no,no,yes,no,no,no,yes,yes,yes,yes,no,no,4,yes,no,no,3
tuna,no,no,yes,no,no,yes,yes,yes,yes,no,no,yes,0,yes,no,yes,4
vampire,yes,no,no,yes,yes,no,no,yes,yes,yes,no,no,2,yes,no,no,1
vole,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,4,yes,no,no,1
vulture,no,yes,yes,no,yes,no,yes,no,yes,yes,no,no,2,yes,no,yes,2
wallaby,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,2,yes,no,yes,1
wasp,yes,no,yes,no,yes,no,no,no,no,yes,yes,no,6,no,no,no,6
wolf,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,4,yes,no,yes,1
worm,no,no,yes,no,no,no,no,no,no,yes,no,no,0,no,no,no,7
wren,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,2,yes,no,no,2
